 Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk
0.0,0.0,3,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,19,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,4,0.0,1,2,3,0.0,0.0,0.0,9,0.0,0.0,1,1,0.0,2,0.0,5,2,4,0.0,0.0,0.0,0.0,5,2,21,30,15.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1
0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,8,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,1,0.0,0.0,3,0.0,1,3,12,12,12.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3,1,10,5,0.0,4,0.0,2,0.0,5,3,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,46,1,5,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,1,8,3,0.0,1,4,6,0.0,0.0,0.0,11,1,0.0,1,1,0.0,4,0.0,10,2,4,0.0,3,0.0,0.0,7,7,33,44,11.0,1,0.0,1,0.0,7,1,0.0,1,0.0,0.0,3,5,18,1,0.0,0.0,0.0,0.0,0.0,4,0.0,1
0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,15,15.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
0.0,0.0,0.0,10,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,12,0.0,12,3,1,0.0,0.0,0.0,2,7,0.0,0.0,1,0.0,0.0,1,0.0,10,2,6,0.0,1,0.0,0.0,1,1,34,52,52.0,1,0.0,1,1,4,0.0,1,1,0.0,0.0,0.0,0.0,4,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,8,11,5.5,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,8,7,3,0.0,0.0,2,0.0,3,1,0.0,0.0,1,0.0,0.0,6,1,0.0,0.0,50,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,14,1,0.0,0.0,0.0,4,0.0,12,4,3,1,4,4,0.0,0.0,0.0,3,0.0,1,3,1,0.0,4,0.0,10,8,3,0.0,2,0.0,0.0,0.0,7,40,60,15.0,0.0,0.0,1,2,17,0.0,0.0,6,0.0,0.0,0.0,4,22,1,0.0,0.0,0.0,1,2,5,2,0.0
2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,9,0.0,0.0,0.0,1,0.0,0.0,0.0,2,14,14,14.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
0.0,0.0,1,4,0.0,0.0,0.0,3,0.0,2,3,0.0,2,0.0,1,0.0,3,1,0.0,0.0,27,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,3,0.0,0.0,0.0,0.0,0.0,10,6,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,8,3,1,0.0,0.0,0.0,0.0,3,0.0,28,44,44.0,1,0.0,3,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,11,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
